,weights
52,2.5608406
38,2.555419
141,2.3217547
68,2.0798445
17,1.7060897
40,1.6709512
91,1.5961344
12,1.4904866
32,1.4899063
102,1.4586875
101,1.2585082
111,1.2456466
137,1.061364
57,1.0151631
45,1.0057223
44,0.96100146
20,0.9531913
75,0.9310198
113,0.8774559
127,0.80471486
120,0.7759234
25,0.769757
97,0.7614851
95,0.7590594
63,0.741073
93,0.7301897
22,0.7157122
48,0.71277857
28,0.6567715
144,0.590137
129,0.57509685
34,0.5464102
114,0.5398485
74,0.5135052
123,0.47822762
80,0.47170493
26,0.46491793
50,0.43874723
104,0.43763366
133,0.42891648
73,0.4107316
87,0.4050072
92,0.39503264
62,0.38971156
0,0.37088767
7,0.35069203
96,0.3300314
90,0.31646073
135,0.29662102
27,0.28206435
130,0.2720229
36,0.27123737
100,0.26456046
33,0.26116407
2,0.25504684
125,0.25029117
112,0.22928086
41,0.22752962
39,0.22583355
64,0.21028247
142,0.20651355
18,0.18759608
98,0.1841758
54,0.18195201
24,0.18002592
61,0.17455094
77,0.1706824
122,0.16786727
89,0.1650637
134,0.1429205
116,0.14121059
65,0.12868562
16,0.10765059
13,0.1055138
69,0.10474387
128,0.09108716
78,0.08703921
37,0.086880654
99,0.08556947
14,0.058279116
124,0.054842934
126,0.053143233
60,0.053128056
19,0.020454176
143,0.012405084
8,0.00053943694
107,-0.0005443352
88,-0.006149456
5,-0.013586745
43,-0.041364476
82,-0.041933037
42,-0.045817904
3,-0.06941756
136,-0.075098686
30,-0.075370036
23,-0.07618289
85,-0.08909094
138,-0.09272003
35,-0.116368905
71,-0.1231796
15,-0.12563135
47,-0.14449203
109,-0.16302092
79,-0.18127257
117,-0.18338116
11,-0.18873575
1,-0.19335306
9,-0.2490961
31,-0.26523036
49,-0.29896805
56,-0.3008065
86,-0.312203
83,-0.3142221
94,-0.3334255
55,-0.34564403
131,-0.3458524
119,-0.34847918
10,-0.36544383
51,-0.41967046
53,-0.4565685
106,-0.48215225
108,-0.49302763
84,-0.5104532
103,-0.53245115
29,-0.6002977
81,-0.6130146
21,-0.67839074
110,-0.68467534
139,-0.72986573
66,-0.8179072
58,-0.8186205
105,-0.8497172
121,-0.8636438
46,-0.9503985
67,-1.3434088
115,-1.382912
140,-1.6223493
59,-1.6730015
72,-1.7793567
132,-2.2672675
118,-2.294219
76,-2.3172507
4,-2.4463797
70,-2.481113
6,-3.3532665
