bias,average,predict_team,predict_enemy
1.0,0.45833334,0.50809866,0.48256952
1.0,0.5964912,0.4609149,0.6276825
1.0,0.5964912,0.56468797,0.6796791
1.0,0.45833334,0.5575493,0.065500766
1.0,0.45833334,0.5032366,0.682346
1.0,0.5925926,0.634908,0.21106203
1.0,0.5925926,0.49567807,0.9210623
1.0,0.47761193,0.5922925,0.973557
1.0,0.38709676,0.54676723,0.4012223
1.0,1.0,0.575921,0.5070525
1.0,0.5964912,0.53936785,0.04729423
1.0,0.5964912,0.52841514,0.5242017
1.0,0.5925926,0.51807004,0.49209353
1.0,0.5,0.6284186,0.18397242
1.0,0.5964912,0.63635373,0.5944609
1.0,0.5964912,0.63154167,0.6910068
1.0,0.41935483,0.74489534,0.16706677
1.0,0.5925926,0.35340855,0.52394533
1.0,0.5964912,0.5560464,0.3519304
1.0,0.45833334,0.48761785,0.17411937
1.0,0.5964912,0.52976876,0.077065244
1.0,0.6212121,0.50432986,0.6394571
1.0,0.5964912,0.5226698,0.25171006
1.0,0.41935483,0.6588904,0.25648242
